image_path,person_name,file_name,class_label,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,Rene_Antonio_Leon_Rodriguez,Rene_Antonio_Leon_Rodriguez_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hugo_Chavez/Hugo_Chavez_0019.jpg,Hugo_Chavez,Hugo_Chavez_0019.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Andrew_Cuomo/Andrew_Cuomo_0001.jpg,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Julianne_Moore/Julianne_Moore_0013.jpg,Julianne_Moore,Julianne_Moore_0013.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0068.jpg,Colin_Powell,Colin_Powell_0068.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0013.jpg,George_W_Bush,George_W_Bush_0013.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Christine_Arron/Christine_Arron_0001.jpg,Christine_Arron,Christine_Arron_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Patrick_Kron/Patrick_Kron_0001.jpg,Patrick_Kron,Patrick_Kron_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Edwards/John_Edwards_0004.jpg,John_Edwards,John_Edwards_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kathy_Winters/Kathy_Winters_0002.jpg,Kathy_Winters,Kathy_Winters_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush,George_W_Bush_0060.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Heinz_Feldmann/Heinz_Feldmann_0001.jpg,Heinz_Feldmann,Heinz_Feldmann_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerald_Ford/Gerald_Ford_0001.jpg,Gerald_Ford,Gerald_Ford_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0012.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0099.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0099.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0178.jpg,Colin_Powell,Colin_Powell_0178.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Lopez/Jennifer_Lopez_0013.jpg,Jennifer_Lopez,Jennifer_Lopez_0013.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0090.jpg,Tony_Blair,Tony_Blair_0090.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0124.jpg,Colin_Powell,Colin_Powell_0124.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0070.jpg,Tony_Blair,Tony_Blair_0070.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,Roh_Moo-hyun,Roh_Moo-hyun_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0140.jpg,Colin_Powell,Colin_Powell_0140.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0084.jpg,Colin_Powell,Colin_Powell_0084.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0405.jpg,George_W_Bush,George_W_Bush_0405.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo_0017.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0114.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0114.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0012.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0012.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0027.jpg,Colin_Powell,Colin_Powell_0027.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0021.jpg,Colin_Powell,Colin_Powell_0021.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/William_Morrow/William_Morrow_0001.jpg,William_Morrow,William_Morrow_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0081.jpg,Tony_Blair,Tony_Blair_0081.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0009.jpg,George_W_Bush,George_W_Bush_0009.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Belushi/John_Belushi_0001.jpg,John_Belushi,John_Belushi_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Debra_Rose/Debra_Rose_0001.jpg,Debra_Rose,Debra_Rose_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0162.jpg,Colin_Powell,Colin_Powell_0162.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0045.jpg,George_W_Bush,George_W_Bush_0045.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0373.jpg,George_W_Bush,George_W_Bush_0373.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0160.jpg,Colin_Powell,Colin_Powell_0160.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0143.jpg,George_W_Bush,George_W_Bush_0143.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0195.jpg,Colin_Powell,Colin_Powell_0195.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Luis_Figo/Luis_Figo_0002.jpg,Luis_Figo,Luis_Figo_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Shireen_Amir_Begum/Shireen_Amir_Begum_0001.jpg,Shireen_Amir_Begum,Shireen_Amir_Begum_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0057.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0057.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Teresa_Worbis/Teresa_Worbis_0001.jpg,Teresa_Worbis,Teresa_Worbis_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0031.jpg,George_W_Bush,George_W_Bush_0031.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0274.jpg,George_W_Bush,George_W_Bush_0274.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Bo_Pelini/Bo_Pelini_0001.jpg,Bo_Pelini,Bo_Pelini_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0120.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0120.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dave_Lewis/Dave_Lewis_0001.jpg,Dave_Lewis,Dave_Lewis_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0451.jpg,George_W_Bush,George_W_Bush_0451.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Roh_Moo-hyun/Roh_Moo-hyun_0019.jpg,Roh_Moo-hyun,Roh_Moo-hyun_0019.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jane_Pauley/Jane_Pauley_0001.jpg,Jane_Pauley,Jane_Pauley_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0493.jpg,George_W_Bush,George_W_Bush_0493.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0504.jpg,George_W_Bush,George_W_Bush_0504.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0378.jpg,George_W_Bush,George_W_Bush_0378.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Arturo_Gatti/Arturo_Gatti_0002.jpg,Arturo_Gatti,Arturo_Gatti_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0008.jpg,Muhammad_Ali,Muhammad_Ali_0008.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kevin_Costner/Kevin_Costner_0005.jpg,Kevin_Costner,Kevin_Costner_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Princess_Caroline/Princess_Caroline_0005.jpg,Princess_Caroline,Princess_Caroline_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0118.jpg,Colin_Powell,Colin_Powell_0118.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0021.jpg,George_W_Bush,George_W_Bush_0021.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0443.jpg,George_W_Bush,George_W_Bush_0443.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dennis_Franchione/Dennis_Franchione_0001.jpg,Dennis_Franchione,Dennis_Franchione_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0269.jpg,George_W_Bush,George_W_Bush_0269.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Michel_Therrien/Michel_Therrien_0001.jpg,Michel_Therrien,Michel_Therrien_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Janusz_Kaminski/Janusz_Kaminski_0001.jpg,Janusz_Kaminski,Janusz_Kaminski_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair,Tony_Blair_0045.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0017.jpg,Bill_Gates,Bill_Gates_0017.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0264.jpg,George_W_Bush,George_W_Bush_0264.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson,Jack_Nicholson_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0002.jpg,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Guillermo_Coria/Guillermo_Coria_0015.jpg,Guillermo_Coria,Guillermo_Coria_0015.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0008.jpg,Ana_Palacio,Ana_Palacio_0008.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0081.jpg,George_W_Bush,George_W_Bush_0081.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Duncan/Tim_Duncan_0003.jpg,Tim_Duncan,Tim_Duncan_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0090.jpg,George_W_Bush,George_W_Bush_0090.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0047.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0047.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0008.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0008.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0053.jpg,Colin_Powell,Colin_Powell_0053.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,Nancy_Pelosi,Nancy_Pelosi_0007.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0477.jpg,George_W_Bush,George_W_Bush_0477.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Ashcroft/John_Ashcroft_0038.jpg,John_Ashcroft,John_Ashcroft_0038.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Priyanka_Chopra/Priyanka_Chopra_0001.jpg,Priyanka_Chopra,Priyanka_Chopra_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steve_Alford/Steve_Alford_0001.jpg,Steve_Alford,Steve_Alford_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0085.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0085.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0425.jpg,George_W_Bush,George_W_Bush_0425.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tommy_Franks/Tommy_Franks_0013.jpg,Tommy_Franks,Tommy_Franks_0013.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Winona_Ryder/Winona_Ryder_0006.jpg,Winona_Ryder,Winona_Ryder_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Keith_Bogans/Keith_Bogans_0003.jpg,Keith_Bogans,Keith_Bogans_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0011.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0011.jpg,normal_authorised,0
