image_path,person_name,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0002.jpg,Carlos_Quintanilla_Schmidt,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Guillermo_Coria/Guillermo_Coria_0015.jpg,Guillermo_Coria,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0008.jpg,Ana_Palacio,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0081.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Duncan/Tim_Duncan_0003.jpg,Tim_Duncan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0090.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0047.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0008.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0053.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,Nancy_Pelosi,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0477.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Ashcroft/John_Ashcroft_0038.jpg,John_Ashcroft,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Priyanka_Chopra/Priyanka_Chopra_0001.jpg,Priyanka_Chopra,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steve_Alford/Steve_Alford_0001.jpg,Steve_Alford,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0085.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0425.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tommy_Franks/Tommy_Franks_0013.jpg,Tommy_Franks,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Winona_Ryder/Winona_Ryder_0006.jpg,Winona_Ryder,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Keith_Bogans/Keith_Bogans_0003.jpg,Keith_Bogans,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0011.jpg,Gerhard_Schroeder,0
