image_path,person_name,file_name,class_label,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Percy_Gibson/Percy_Gibson_0001.jpg,Percy_Gibson,Percy_Gibson_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Rusnak/John_Rusnak_0001.jpg,John_Rusnak,John_Rusnak_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tonya_Payne/Tonya_Payne_0001.jpg,Tonya_Payne,Tonya_Payne_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0146.jpg,Colin_Powell,Colin_Powell_0146.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/William_Bulger/William_Bulger_0002.jpg,William_Bulger,William_Bulger_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0040.jpg,Colin_Powell,Colin_Powell_0040.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0006.jpg,Adrien_Brody,Adrien_Brody_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0319.jpg,George_W_Bush,George_W_Bush_0319.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jeb_Bush/Jeb_Bush_0006.jpg,Jeb_Bush,Jeb_Bush_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0136.jpg,George_W_Bush,George_W_Bush_0136.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dick_Cheney/Dick_Cheney_0011.jpg,Dick_Cheney,Dick_Cheney_0011.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0038.jpg,George_W_Bush,George_W_Bush_0038.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Chretien/Jean_Chretien_0025.jpg,Jean_Chretien,Jean_Chretien_0025.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Andy_Garcia/Andy_Garcia_0001.jpg,Andy_Garcia,Andy_Garcia_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,Ricardo_Sanchez,Ricardo_Sanchez_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Roh_Moo-hyun,Roh_Moo-hyun_0032.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0046.jpg,George_W_Bush,George_W_Bush_0046.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0494.jpg,George_W_Bush,George_W_Bush_0494.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vladimir_Putin/Vladimir_Putin_0049.jpg,Vladimir_Putin,Vladimir_Putin_0049.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0005.jpg,George_W_Bush,George_W_Bush_0005.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robert_Pollack/Robert_Pollack_0001.jpg,Robert_Pollack,Robert_Pollack_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0151.jpg,Colin_Powell,Colin_Powell_0151.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robert_Weitzel/Robert_Weitzel_0001.jpg,Robert_Weitzel,Robert_Weitzel_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0093.jpg,Tony_Blair,Tony_Blair_0093.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0112.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0112.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_Pataki/George_Pataki_0005.jpg,George_Pataki,George_Pataki_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Capriati/Jennifer_Capriati_0009.jpg,Jennifer_Capriati,Jennifer_Capriati_0009.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Victoria_Beckham/Victoria_Beckham_0003.jpg,Victoria_Beckham,Victoria_Beckham_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Arnie_Boehm/Arnie_Boehm_0001.jpg,Arnie_Boehm,Arnie_Boehm_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Christian_Lirette/Christian_Lirette_0001.jpg,Christian_Lirette,Christian_Lirette_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair,Tony_Blair_0020.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0121.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0121.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0034.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0034.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Oscar_DLeon/Oscar_DLeon_0001.jpg,Oscar_DLeon,Oscar_DLeon_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dinah_Turner/Dinah_Turner_0001.jpg,Dinah_Turner,Dinah_Turner_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joaquim_Levy/Joaquim_Levy_0001.jpg,Joaquim_Levy,Joaquim_Levy_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0093.jpg,Colin_Powell,Colin_Powell_0093.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Eldon/David_Eldon_0001.jpg,David_Eldon,David_Eldon_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Chretien/Jean_Chretien_0011.jpg,Jean_Chretien,Jean_Chretien_0011.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Fred_Wilpon/Fred_Wilpon_0001.jpg,Fred_Wilpon,Fred_Wilpon_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0105.jpg,George_W_Bush,George_W_Bush_0105.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Doug_Racine/Doug_Racine_0001.jpg,Doug_Racine,Doug_Racine_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joseph_Fiennes/Joseph_Fiennes_0001.jpg,Joseph_Fiennes,Joseph_Fiennes_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0191.jpg,Colin_Powell,Colin_Powell_0191.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0095.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0095.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steve_Austin/Steve_Austin_0001.jpg,Steve_Austin,Steve_Austin_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0080.jpg,Tony_Blair,Tony_Blair_0080.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair,Tony_Blair_0026.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush,George_W_Bush_0106.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0042.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0042.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0152.jpg,Colin_Powell,Colin_Powell_0152.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean-Claude_Juncker/Jean-Claude_Juncker_0002.jpg,Jean-Claude_Juncker,Jean-Claude_Juncker_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jose_Maria_Aznar/Jose_Maria_Aznar_0019.jpg,Jose_Maria_Aznar,Jose_Maria_Aznar_0019.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Thomas_Weston/Thomas_Weston_0001.jpg,Thomas_Weston,Thomas_Weston_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis,Gray_Davis_0021.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0068.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0068.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0066.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0066.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0209.jpg,George_W_Bush,George_W_Bush_0209.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0007.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0007.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0056.jpg,Colin_Powell,Colin_Powell_0056.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0119.jpg,Tony_Blair,Tony_Blair_0119.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Monica_Seles/Monica_Seles_0003.jpg,Monica_Seles,Monica_Seles_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0154.jpg,George_W_Bush,George_W_Bush_0154.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0475.jpg,George_W_Bush,George_W_Bush_0475.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0079.jpg,George_W_Bush,George_W_Bush_0079.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice_0009.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0161.jpg,George_W_Bush,George_W_Bush_0161.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jerome_Jenkins/Jerome_Jenkins_0001.jpg,Jerome_Jenkins,Jerome_Jenkins_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0206.jpg,George_W_Bush,George_W_Bush_0206.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Fabian_Vargas/Fabian_Vargas_0001.jpg,Fabian_Vargas,Fabian_Vargas_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0185.jpg,Colin_Powell,Colin_Powell_0185.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0236.jpg,George_W_Bush,George_W_Bush_0236.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0244.jpg,George_W_Bush,George_W_Bush_0244.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Geraldine_Chaplin,Geraldine_Chaplin_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Jeff_Van_Gundy,Jeff_Van_Gundy_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/James_Mathis/James_Mathis_0001.jpg,James_Mathis,James_Mathis_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steffi_Graf/Steffi_Graf_0003.jpg,Steffi_Graf,Steffi_Graf_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0045.jpg,Colin_Powell,Colin_Powell_0045.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Sam_Torrance/Sam_Torrance_0003.jpg,Sam_Torrance,Sam_Torrance_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0004.jpg,Heidi_Fleiss,Heidi_Fleiss_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tang_Jiaxuan/Tang_Jiaxuan_0008.jpg,Tang_Jiaxuan,Tang_Jiaxuan_0008.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Frank_Cassell/Frank_Cassell_0003.jpg,Frank_Cassell,Frank_Cassell_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0021.jpg,Ariel_Sharon,Ariel_Sharon_0021.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0074.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0074.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0402.jpg,George_W_Bush,George_W_Bush_0402.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva_0018.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0127.jpg,George_W_Bush,George_W_Bush_0127.jpg,normal_authorised,0
